Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT045,2045.0416888888892
FDS60,OUT027,3974.678044444445
NCO06,OUT017,539.1500444444445
FDO16,OUT035,1587.5631111111113
FDC60,OUT049,1858.321777777778
FDA48,OUT018,3608.1181555555554
FDZ36,OUT027,4056.3495111111115
FDK27,OUT045,1569.7344666666665
FDW23,OUT018,454.96333333333337
FDM14,OUT018,935.5969555555554
FDM14,OUT013,1256.3645999999999
FDW60,OUT018,2555.710288888889
FDE21,OUT013,1663.9821555555552
NCM42,OUT035,1255.5508444444442
FDY59,OUT010,237.6166222222222
DRI49,OUT049,1563.0764666666666
FDT28,OUT019,349.69295555555556
FDQ22,OUT018,579.7638444444444
FDR60,OUT049,996.1847555555554
FDC50,OUT019,204.25264444444446
FDV24,OUT013,2204.4638
DRF48,OUT010,611.2783777777779
FDQ47,OUT046,833.6555777777778
DRN36,OUT049,1905.2976666666666
NCY06,OUT035,2153.5670888888885
FDE52,OUT035,1388.1930000000002
NCB54,OUT045,1805.5016444444443
NCF31,OUT035,1988.8185777777778
FDJ08,OUT027,5607.737488888889
NCC07,OUT017,1138.1481111111111
NCD19,OUT027,1980.0891999999997
FDL46,OUT049,2228.728511111111
FDM20,OUT045,4895.849333333334
NCI06,OUT010,438.3183333333334
DRM11,OUT035,4268.8876666666665
NCH07,OUT018,1764.7398888888888
FDS23,OUT013,2333.924911111111
FDO49,OUT018,675.0472222222223
FDS35,OUT049,1002.5468444444444
DRK39,OUT045,1682.8464888888889
DRI39,OUT049,916.6586444444443
FDV04,OUT017,2229.8381777777777
NCN14,OUT035,2536.1061777777777
FDH08,OUT013,3046.8487555555553
FDS20,OUT046,3348.3082000000004
FDV40,OUT049,1099.2358
FDZ48,OUT010,209.3571111111111
FDS24,OUT027,1961.0029333333332
FDK44,OUT049,2339.6212
FDS48,OUT045,1965.6635333333336
FDK26,OUT010,663.3587333333334
FDD23,OUT045,3255.022222222222
NCH54,OUT017,3097.0056888888894
NCP14,OUT010,174.73551111111112
FDM60,OUT010,130.86668888888892
FDV24,OUT017,2622.7341555555554
FDH08,OUT018,4017.067311111111
FDS12,OUT027,2312.4713555555554
FDR39,OUT027,4493.262266666667
FDP12,OUT027,916.436711111111
DRF60,OUT027,5887.4474666666665
FDC09,OUT035,1186.6035555555557
FDF50,OUT018,2564.291711111111
FDG28,OUT035,3194.804311111111
NCE19,OUT017,905.1920888888887
NCM53,OUT010,245.45826666666667
NCN18,OUT049,1842.5645111111112
FDF32,OUT035,3352.746866666667
FDF11,OUT013,2233.389111111111
DRI59,OUT049,3278.1772666666666
NCG54,OUT035,2858.723266666666
FDM44,OUT046,1199.6976222222222
FDT57,OUT018,2789.9239333333335
FDV24,OUT046,3106.252911111111
FDI50,OUT019,458.2183555555556
FDS09,OUT035,894.0954222222222
NCC31,OUT027,4135.357777777778
FDQ07,OUT019,551.1344444444444
FDC22,OUT017,2691.3855333333327
FDZ56,OUT046,3258.129288888889
FDZ40,OUT019,193.37791111111113
FDS46,OUT027,1963.0003333333334
DRD24,OUT045,1846.8552222222222
FDV45,OUT017,3237.7853999999998
FDL26,OUT045,3424.2093999999997
FDA56,OUT018,1652.6635555555558
FDN27,OUT046,1590.3002888888886
FDM20,OUT049,5776.924666666667
FDO16,OUT017,1713.6212444444448
FDL03,OUT035,2941.5044
FDE58,OUT046,2143.949977777778
FDI02,OUT027,3483.6875333333332
NCC55,OUT019,46.753955555555564
FDR03,OUT018,3319.8267555555553
FDB14,OUT017,1204.4322000000002
FDR45,OUT013,4758.990444444445
NCN07,OUT017,1886.3593555555553
FDM51,OUT019,319.21411111111115
FDT52,OUT027,7125.539555555555
FDL26,OUT046,2953.4888000000005
NCZ42,OUT046,3782.2618444444443
DRI47,OUT019,386.82980000000003
FDW40,OUT013,1906.4073333333336
FDN34,OUT046,4288.565755555555
FDS01,OUT035,3323.0817777777784
NCG55,OUT045,1758.5257555555556
FDC11,OUT035,1498.789777777778
FDX35,OUT018,2780.3068222222228
NCB06,OUT046,2032.8353555555555
FDR09,OUT019,566.965688888889
FDC53,OUT017,1149.1707999999999
FDY45,OUT013,4090.823155555556
FDA22,OUT010,385.7201333333333
FDE02,OUT035,2315.5784222222223
FDW21,OUT045,1552.3496888888887
FDV34,OUT046,1537.5541333333333
FDS59,OUT049,2173.615066666667
NCW17,OUT017,2385.7093555555557
NCK54,OUT046,2083.954
FDG17,OUT019,560.8255333333333
FDG35,OUT017,3348.012288888889
FDD08,OUT010,83.66886666666666
NCO07,OUT017,4882.3114
FDJ10,OUT010,278.82224444444444
FDW36,OUT017,1657.8419999999999
FDW21,OUT010,243.31291111111113
FDY19,OUT017,2487.4288
DRE03,OUT013,665.3561333333333
NCC55,OUT049,791.1183555555557
FDH52,OUT010,119.69604444444442
FDO09,OUT017,3727.5922666666665
FDU43,OUT045,2859.906911111111
FDX09,OUT010,275.7891555555555
FDH40,OUT019,248.34340000000006
FDW58,OUT017,1515.2128444444445
FDC47,OUT017,5254.863488888889
NCR41,OUT035,1673.599266666667
DRG49,OUT035,5407.25771111111
FDC52,OUT027,3734.1762888888893
FDY13,OUT046,1053.8134444444445
FDY35,OUT013,591.6742666666668
FDI35,OUT017,4888.377577777778
NCU18,OUT049,2478.699422222222
FDY33,OUT018,2816.7038888888887
FDC15,OUT027,3654.8721111111113
FDU01,OUT049,3883.5374222222217
NCU42,OUT046,3290.605533333334
NCV29,OUT018,2098.0837555555554
NCY30,OUT017,3197.8374000000003
FDQ46,OUT049,1659.7654222222218
FDG58,OUT027,3907.506222222222
FDK33,OUT017,3999.6825333333336
NCD07,OUT045,1291.7999555555552
NCX29,OUT027,4005.082911111111
NCT42,OUT013,2469.9700444444443
DRN59,OUT035,626.7397333333333
FDI44,OUT035,1363.6323777777777
FDA45,OUT049,1959.8932666666665
FDP31,OUT045,679.1159999999999
FDY01,OUT046,1810.5321333333334
FDT09,OUT018,2256.7660888888886
DRH03,OUT027,2089.8722222222223
FDA36,OUT018,2012.0476
NCF31,OUT017,1658.581777777778
FDG14,OUT049,3508.322133333333
FDG28,OUT027,5389.281111111111
FDU14,OUT049,3157.001666666666
FDY47,OUT019,333.4178444444444
FDI56,OUT049,1580.8311333333336
DRD01,OUT013,858.4381333333334
FDM22,OUT046,1394.2591777777777
FDH33,OUT013,667.8713777777778
DRZ24,OUT013,2368.6204888888888
NCQ38,OUT046,1519.1336666666668
FDO16,OUT027,2455.100511111111
FDU07,OUT027,3602.717777777778
NCB07,OUT013,1914.9147777777773
FDU48,OUT045,1501.8968444444445
NCM43,OUT045,2755.8941555555557
FDR31,OUT010,194.93144444444442
DRK49,OUT018,335.41524444444445
NCI30,OUT010,784.5343333333334
DRD60,OUT017,3127.558511111112
NCG19,OUT046,2831.0555777777777
FDH12,OUT035,1788.2648222222222
FDM32,OUT035,1256.5865333333336
FDM27,OUT035,3198.5771777777777
NCU53,OUT027,4999.3442444444445
NCQ18,OUT046,2182.7883111111114
FDS10,OUT013,2742.134288888889
FDB33,OUT027,4289.675422222223
FDI12,OUT013,1192.0039333333334
NCW42,OUT013,3724.707133333334
NCC06,OUT018,2669.7100444444445
FDW02,OUT017,2693.308955555555
NCD43,OUT017,1810.1622444444445
FDM57,OUT018,710.8524666666666
FDA58,OUT017,4488.009844444444
FDK56,OUT046,3317.385488888889
FDP52,OUT045,3341.8721333333333
FDW20,OUT018,1914.6928444444445
FDS52,OUT049,1084.218311111111
NCT29,OUT018,1512.3277111111113
NCL54,OUT013,3479.100911111111
FDC05,OUT045,1935.0367333333334
FDF34,OUT035,3186.592777777778
FDP03,OUT027,3353.412666666667
FDD32,OUT010,183.09499999999997
FDZ10,OUT045,2113.1012444444445
FDZ40,OUT035,1035.1710444444445
FDD51,OUT018,280.3757777777778
NCY30,OUT019,299.0181777777778
FDP58,OUT017,3256.4278
FDV49,OUT017,4634.485844444444
FDY24,OUT019,167.26375555555555
NCO55,OUT017,1624.921888888889
FDR13,OUT017,1130.6023777777777
FDS51,OUT017,847.1195333333334
FDP26,OUT045,1186.3816222222222
NCB54,OUT027,3636.3036888888882
FDF32,OUT017,2978.9371555555554
FDN31,OUT018,1983.2702444444444
DRM48,OUT017,922.2069777777776
FDN20,OUT049,3088.8681333333334
DRL01,OUT046,2687.0208444444447
FDV56,OUT049,1151.8339999999998
DRH13,OUT027,2591.885422222222
FDA03,OUT017,2532.5552444444447
FDF47,OUT027,4364.614911111111
FDX32,OUT046,3127.558511111111
FDX57,OUT049,1822.1466444444445
NCA30,OUT045,3262.198066666667
FDO49,OUT013,773.8815333333333
FDL04,OUT019,223.63482222222225
DRM48,OUT035,907.6333555555556
FDR16,OUT013,4821.353711111111
NCC19,OUT018,3938.7988222222225
NCE42,OUT045,2529.744088888889
FDY24,OUT017,1580.1653333333334
FDH19,OUT049,2580.7147777777777
FDJ46,OUT013,2320.830844444444
FDN45,OUT010,626.8876888888889
FDY08,OUT035,2530.8537555555554
FDZ37,OUT035,1624.182111111111
NCT30,OUT045,642.0531333333333
DRY23,OUT018,418.71422222222225
NCZ30,OUT018,1399.215688888889
FDC44,OUT018,1667.3111555555558
FDB45,OUT035,1927.7869111111115
FDY04,OUT013,1929.0445333333337
FDM27,OUT046,2916.277977777778
FDZ43,OUT017,3578.083177777778
FDT39,OUT019,349.61897777777784
NCC06,OUT019,409.8368888888888
FDL15,OUT027,3138.359266666667
FDL57,OUT017,4635.373577777777
FDU08,OUT046,1117.0644444444445
FDK40,OUT017,5345.1903555555555
FDQ12,OUT010,444.1625777777778
FDS48,OUT017,3085.243222222222
FDP09,OUT045,4167.834022222222
FDW21,OUT049,1453.5893555555556
FDY25,OUT035,3390.5495111111113
DRE13,OUT017,1197.3303333333336
FDV43,OUT019,97.57668888888888
FDD22,OUT045,2091.1298444444446
FDM46,OUT019,219.64002222222223
NCO30,OUT010,604.7683333333333
FDM25,OUT046,2813.1529555555553
NCN41,OUT049,2439.2692666666667
FDU24,OUT045,1973.5791555555552
FDZ50,OUT046,3467.8562888888887
FDP45,OUT013,3369.391866666667
NCM54,OUT045,1562.7805555555556
FDW10,OUT019,252.8560444444444
FDP20,OUT017,2001.9126444444446
FDK32,OUT046,3063.123866666667
FDN52,OUT049,1202.360822222222
FDM58,OUT045,2684.2836666666667
FDZ46,OUT027,3479.3968222222225
NCA18,OUT018,1704.5959555555555
FDD35,OUT046,2148.8325111111108
NCK31,OUT035,713.4416888888888
FDI40,OUT027,3045.073288888889
FDT50,OUT019,172.22026666666665
NCT06,OUT046,2413.0071555555555
FDT31,OUT035,2503.3340222222223
FDT45,OUT049,774.3254000000001
FDT13,OUT045,3099.1510444444443
FDO50,OUT045,1422.5926666666667
NCU18,OUT010,324.17062222222216
NCR54,OUT049,3169.1340222222225
NCO18,OUT018,2256.026311111111
FDU09,OUT045,932.8597777777779
FDT13,OUT018,3180.3786444444445
FDE09,OUT046,1449.6685333333332
NCK53,OUT019,333.2698888888889
FDG45,OUT049,4410.111244444445
DRH15,OUT035,561.5653111111111
FDO21,OUT019,397.5565777777778
FDD14,OUT027,5248.871288888889
FDC09,OUT046,1117.2124000000001
FDH45,OUT027,856.9585777777778
FDV32,OUT046,1515.064888888889
FDG12,OUT035,2300.5609333333327
FDS32,OUT013,2722.752111111111
NCL55,OUT018,3434.9361777777776
DRE01,OUT035,4972.934177777777
DRE15,OUT049,1321.3910666666666
NCL42,OUT045,4531.212866666667
FDP31,OUT013,1161.8949777777777
FDN33,OUT018,993.077688888889
FDZ59,OUT046,2894.528511111111
FDE45,OUT010,351.54240000000004
FDJ07,OUT013,1637.2761777777778
FDQ45,OUT018,3018.663222222222
FDM33,OUT027,4702.471422222222
FDO15,OUT010,151.06262222222225
FDM46,OUT013,1715.2487555555554
FDR03,OUT045,2741.4684888888896
FDY49,OUT018,1666.9412666666667
FDQ60,OUT045,1306.8914222222222
FDW10,OUT049,3337.507444444445
FDO51,OUT049,789.1209555555556
FDJ40,OUT018,1452.9235555555554
FDS20,OUT018,2702.4822000000004
FDU45,OUT013,2185.1556
FDV02,OUT035,2524.269733333333
FDN09,OUT046,3911.279088888889
NCM55,OUT027,4058.864755555556
FDN23,OUT018,1706.8152888888887
FDY31,OUT010,217.7905777777778
FDW03,OUT010,257.29471111111116
FDD14,OUT046,2780.3808
FDV23,OUT017,1619.1516222222222
DRI03,OUT045,2955.116311111111
FDN13,OUT035,1241.3471111111112
FDF45,OUT027,1617.0062666666668
FDU46,OUT035,1220.4853777777778
FDB57,OUT049,2473.742911111111
FDV12,OUT049,2003.1702666666667
FDQ58,OUT013,2175.8343999999997
NCA18,OUT017,1155.4589111111113
FDH52,OUT049,672.1620888888888
FDM24,OUT018,2465.235466666667
NCP43,OUT027,3515.276044444445
NCO18,OUT019,393.4138222222222
FDM32,OUT017,1512.1057777777778
NCL07,OUT017,701.2353555555555
FDK03,OUT013,5220.9816666666675
FDP59,OUT017,2000.3591111111111
FDQ24,OUT049,4256.977244444444
FDQ16,OUT018,1355.9386888888887
FDU44,OUT013,2045.2636222222225
FDH28,OUT010,102.68115555555556
FDV28,OUT019,108.00755555555557
FDM22,OUT045,872.3459555555555
FDR56,OUT046,3279.360911111111
FDV39,OUT049,2994.2505555555554
FDU37,OUT019,250.04488888888895
FDQ11,OUT010,618.0843333333333
FDX02,OUT045,3974.0122444444446
NCS42,OUT018,1461.3570222222222
FDY57,OUT027,3151.1574222222225
FDB21,OUT049,3914.6080888888882
FDE28,OUT017,3479.3228444444444
FDQ55,OUT017,2173.393133333333
FDA48,OUT049,3603.3095999999996
FDZ19,OUT045,3090.9395111111116
NCC43,OUT045,2831.4994444444446
NCV18,OUT046,2024.179955555555
NCA42,OUT018,2691.385533333333
FDY45,OUT046,3711.835
NCC30,OUT045,2970.7256222222222
FDM57,OUT013,1289.4326666666666
FDL09,OUT010,696.796688888889
FDB09,OUT027,3434.0484444444446
FDT44,OUT035,2145.5035111111115
NCT06,OUT027,3679.284777777777
FDX26,OUT049,3653.4665333333332
FDK32,OUT013,2516.797977777778
DRA12,OUT046,2251.9575333333332
FDO46,OUT010,590.3426666666668
FDE52,OUT013,1110.5544
NCH42,OUT045,3163.4377333333337
FDV08,OUT035,539.5199333333334
FDB47,OUT018,2387.632777777778
FDC28,OUT010,183.31693333333334
FDD22,OUT046,2303.372088888889
FDS07,OUT027,4656.6052
DRI13,OUT045,3690.307466666667
FDG32,OUT018,3652.282888888889
FDU14,OUT017,3022.3621111111106
FDD28,OUT019,174.4396
NCP41,OUT017,1396.9963555555555
FDS08,OUT049,1993.8490666666667
FDX47,OUT045,1856.1024444444447
FDC53,OUT019,176.28904444444447
FDQ19,OUT035,3492.2689555555557
FDL14,OUT045,1743.138377777778
FDM33,OUT019,654.9992444444446
FDA51,OUT045,2037.3479999999997
FDZ27,OUT018,534.0455777777778
FDT04,OUT046,570.8865111111112
DRC13,OUT049,2039.715288888889
FDR16,OUT027,4924.774644444445
FDQ03,OUT027,6873.645222222222
FDE38,OUT035,2588.704377777778
DRH23,OUT027,1926.455311111111
FDT11,OUT019,403.6967333333334
FDD09,OUT035,2332.223422222222
FDR40,OUT045,1339.4416444444444
FDX07,OUT017,3081.914222222222
FDR07,OUT035,1390.7822222222221
FDA51,OUT017,1889.6883555555557
FDT59,OUT019,428.3313333333333
FDF20,OUT017,2698.8572888888884
FDR13,OUT045,1618.3378666666667
FDY26,OUT049,4148.525822222222
FDW04,OUT017,1500.639222222222
FDK52,OUT017,4527.661933333334
FDN60,OUT049,2982.0442222222223
FDM09,OUT019,398.00044444444444
FDP46,OUT049,1558.6378000000002
FDB50,OUT019,250.26682222222223
NCQ29,OUT049,3343.129755555555
FDP16,OUT027,6778.287866666666
FDX33,OUT018,2693.6788444444446
FDP07,OUT010,506.00800000000004
FDN22,OUT046,3336.249822222222
FDF39,OUT049,2930.5556888888887
FDS21,OUT017,1108.8529111111113
NCM42,OUT013,1564.556022222222
FDK50,OUT019,646.2698666666666
DRF13,OUT027,3318.8650444444443
FDH35,OUT018,1727.8989555555556
FDP60,OUT018,1806.5373333333334
DRJ49,OUT027,3017.035711111111
NCT42,OUT019,331.79033333333336
FDE38,OUT049,2418.7034444444444
FDI04,OUT049,3667.3743555555557
NCH54,OUT045,3035.9000444444446
FDT56,OUT049,716.6967111111111
DRD15,OUT018,3129.555911111111
FDV58,OUT013,2557.6337111111116
FDP21,OUT049,3747.8621777777785
FDH05,OUT013,3346.088866666667
FDR10,OUT027,4450.059244444445
NCP06,OUT045,2448.886377777778
FDF33,OUT049,2021.8126666666665
DRK37,OUT013,3887.310288888889
DRH49,OUT045,821.4492444444445
FDT58,OUT013,3178.0113555555554
FDD41,OUT018,1506.7793777777779
FDP40,OUT018,1945.9114666666667
FDM51,OUT027,3068.376288888889
FDO45,OUT010,171.55446666666666
FDW33,OUT010,274.53153333333336
FDY24,OUT045,1073.1956222222223
FDB10,OUT010,473.5317555555556
FDM40,OUT035,1588.894711111111
NCI06,OUT017,3347.938311111111
FDW12,OUT019,334.60148888888887
FDX48,OUT027,4056.0536
NCW05,OUT027,2026.3992888888888
FDX27,OUT017,1317.914111111111
DRM37,OUT045,3217.367533333333
FDA38,OUT045,3752.078911111112
FDR36,OUT046,651.5962666666667
FDZ45,OUT046,4534.911755555555
FDG05,OUT017,2765.7332
FDK28,OUT013,4620.2081333333335
FDV47,OUT045,1561.9668
FDN21,OUT045,1974.5408666666667
FDP20,OUT027,2439.713133333333
FDI35,OUT045,4131.880822222222
DRY23,OUT013,618.5282
FDA56,OUT017,1626.7713333333336
FDB09,OUT013,1723.2383555555557
NCO26,OUT027,2771.2075555555557
FDQ49,OUT018,2597.1378444444445
FDI52,OUT027,2956.299955555556
FDZ44,OUT027,3442.1859999999997
FDZ09,OUT018,2251.883555555555
FDY03,OUT049,1712.289644444444
NCG42,OUT017,2113.5451111111115
DRI13,OUT027,6342.4108
FDQ32,OUT013,2061.8346444444446
FDW16,OUT035,1521.2790222222222
FDU27,OUT046,882.4069333333333
FDR28,OUT010,458.6622222222222
FDQ49,OUT010,520.4336666666666
FDS37,OUT046,2002.8743555555557
FDW26,OUT018,2975.090311111111
FDX12,OUT018,3177.1976000000004
NCP06,OUT013,2217.9277555555554
FDW45,OUT010,214.16566666666668
NCN30,OUT049,1202.8786666666667
FDN24,OUT049,847.1195333333333
NCL41,OUT027,1207.3173333333334
FDR02,OUT019,268.5393333333334
FDD09,OUT010,583.9805777777779
FDS33,OUT010,158.31244444444442
FDU22,OUT045,1704.7439111111114
FDI53,OUT013,3415.184111111111
DRH01,OUT049,3057.5015555555556
FDX32,OUT013,2295.6784
NCP30,OUT018,380.1718
FDB60,OUT045,2936.547888888889
FDB14,OUT049,1531.1920444444445
NCP02,OUT035,773.1417555555555
FDJ10,OUT017,1753.791177777778
FDG34,OUT046,2324.0118888888887
NCB18,OUT017,1449.5205777777783
FDM16,OUT049,1196.146688888889
FDW25,OUT018,1132.3778444444445
FDB35,OUT010,233.76977777777776
DRN11,OUT013,1908.626666666667
FDF41,OUT019,554.0195777777777
FDH16,OUT045,1465.3518222222222
NCQ50,OUT018,2679.327155555556
DRH23,OUT018,838.9079999999999
DRJ37,OUT013,1577.206222222222
DRJ24,OUT027,5784.322444444445
FDY16,OUT035,2873.148933333334
FDQ27,OUT045,2067.235022222222
FDZ33,OUT045,1880.8849999999995
FDF29,OUT045,2532.407288888889
FDA08,OUT049,3225.431111111111
FDG31,OUT046,979.7616888888891
FDE34,OUT019,712.1100888888889
NCR30,OUT027,1767.4030888888892
FDV33,OUT035,3222.693933333334
DRZ24,OUT018,1530.8961333333334
NCL54,OUT035,3266.5627555555557
FDR12,OUT049,3553.522555555556
NCC54,OUT046,4748.781511111111
DRN59,OUT013,895.5749777777778
FDX50,OUT019,254.92742222222225
FDV31,OUT027,5101.1376666666665
NCA29,OUT027,5398.9722
FDW60,OUT049,3185.5570888888888
FDX08,OUT017,3739.9465555555557
DRD49,OUT013,3835.229933333334
FDD33,OUT046,2743.3179333333333
FDW35,OUT013,936.2627555555555
FDJ36,OUT017,1373.175511111111
FDV51,OUT035,4216.6593555555555
FDW36,OUT046,1094.5752000000002
FDH35,OUT046,1483.5503555555556
NCS30,OUT027,2901.1125333333334
FDN49,OUT017,687.1795777777777
FDL08,OUT018,2033.0572888888887
FDI09,OUT013,3514.9801333333335
FDP19,OUT018,2155.1206222222218
FDU21,OUT010,34.473644444444446
NCP41,OUT045,1020.1535555555555
FDY10,OUT013,1460.2473555555557
FDP12,OUT018,369.81491111111114
NCN26,OUT049,1918.8356
FDK44,OUT013,2685.763222222222
FDC28,OUT049,1522.9805111111111
FDJ41,OUT027,6527.503200000001
NCT29,OUT035,1751.423888888889
NCH42,OUT019,515.9210222222222
FDU60,OUT018,3201.6102666666666
FDS02,OUT045,1993.9970222222223
FDC51,OUT046,2228.8024888888885
FDU03,OUT013,3194.9522666666667
FDX39,OUT045,3542.056
NCY05,OUT010,87.44173333333332
NCL06,OUT027,4521.521777777778
FDD32,OUT035,1196.7385111111114
NCN41,OUT045,2307.4408666666664
NCX53,OUT049,2778.975222222222
FDU57,OUT019,215.27533333333338
FDQ23,OUT046,1996.5862444444444
FDQ52,OUT045,5308.867266666666
FDC14,OUT045,476.3429111111111
FDY09,OUT035,2819.219133333333
FDQ28,OUT045,3104.921311111111
FDV25,OUT046,4447.544
FDJ07,OUT035,2184.267866666667
DRB25,OUT049,1698.3078444444445
FDK52,OUT019,736.2268444444444
FDY52,OUT027,1711.9197555555556
FDB28,OUT046,2409.6781555555553
FDT36,OUT035,785.7179777777778
FDV25,OUT017,3664.933088888889
NCN07,OUT027,4294.779888888889
FDC57,OUT017,2971.4653999999996
FDQ03,OUT018,3231.4233111111116
FDU23,OUT017,3020.142777777778
NCX41,OUT035,3434.714244444445
NCD06,OUT035,852.2239999999999
FDW08,OUT045,1216.4166
NCU29,OUT017,3207.3805333333335
NCE06,OUT013,2092.9053111111116
FDV52,OUT010,230.44077777777778
FDB02,OUT017,2929.815911111111
NCR18,OUT045,608.3192666666666
FDK16,OUT049,1485.325822222222
NCQ29,OUT010,629.6248666666667
FDZ01,OUT019,226.00211111111113
FDW27,OUT035,2417.1499111111116
FDD17,OUT018,3632.234911111111
FDW39,OUT013,2537.141866666667
DRH59,OUT045,1097.5343111111113
FDS52,OUT013,891.2842666666666
FDU40,OUT027,4721.335755555556
NCF54,OUT013,2041.046888888889
FDH46,OUT045,1771.5458444444441
NCP14,OUT049,1744.7658888888889
FDH50,OUT049,3854.020288888889
DRF15,OUT010,289.0311777777777
FDV27,OUT027,2166.5132
NCJ06,OUT049,2280.217044444444
FDN02,OUT018,3322.7858666666666
FDQ51,OUT049,972.5118666666666
FDQ07,OUT017,5200.785733333334
FDS45,OUT049,2242.340422222222
NCJ06,OUT045,2117.244
FDD36,OUT035,1663.6862444444444
FDY25,OUT045,3512.6128444444444
FDU52,OUT046,2449.996044444444
DRK47,OUT017,3644.367266666666
NCL30,OUT017,2222.736311111111
FDN22,OUT035,3596.5036444444445
NCF30,OUT027,4247.582066666667
FDK03,OUT035,4851.240733333333
FDT45,OUT017,1006.319711111111
NCC54,OUT027,5046.246155555556
FDP08,OUT018,3012.8929555555555
FDU44,OUT046,2093.7930444444446
DRG39,OUT035,786.3837777777777
FDU32,OUT049,1918.761622222222
FDY27,OUT049,3554.0404000000003
NCP54,OUT013,2212.3054444444447
