Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ40,OUT019,171.36160659999965
FDS46,OUT027,2443.6990560000118
DRD24,OUT045,1795.032087400009
FDV45,OUT017,3211.219314199986
FDL26,OUT045,3552.1961340000153
FDA56,OUT018,1535.2955178000027
FDN27,OUT046,1631.7386452000078
FDM20,OUT049,5075.213633999987
FDO16,OUT017,1871.1643199999855
FDL03,OUT035,3134.0803919999985
FDE58,OUT046,2074.692056199998
FDI02,OUT027,3562.3935267999614
NCC55,OUT019,63.09919759999922
FDR03,OUT018,3450.4752100000105
FDB14,OUT017,1453.590539200008
FDR45,OUT013,4822.1557041999995
NCN07,OUT017,2021.7409821999925
FDM51,OUT019,251.68505019999915
FDT52,OUT027,6903.245432599997
FDL26,OUT046,3074.1144492000153
NCZ42,OUT046,3880.013416799996
DRI47,OUT019,452.2526395999983
FDW40,OUT013,2279.470830600005
FDN34,OUT046,3727.974657799994
FDS01,OUT035,3177.3087886000058
NCG55,OUT045,1759.147464799996
FDC11,OUT035,1251.003578399997
FDX35,OUT018,2650.483885799997
NCB06,OUT046,2041.0838037999922
FDR09,OUT019,517.5929200000005
FDC53,OUT017,1440.5202193999978
FDY45,OUT013,4096.827191999991
FDA22,OUT010,399.27693100000016
FDE02,OUT035,1793.560669399999
FDW21,OUT045,1665.281649200003
FDV34,OUT046,1312.5268273999945
FDS59,OUT049,2207.789471000005
NCW17,OUT017,2719.268349599997
NCK54,OUT046,1967.7778921999907
FDG17,OUT019,492.1799997999974
FDG35,OUT017,3652.8684229999917
FDD08,OUT010,92.95300380000022
NCO07,OUT017,4438.002420199993
FDJ10,OUT010,342.37167079999983
FDW36,OUT017,1655.7427326000013
FDW21,OUT010,219.4776410000009
FDY19,OUT017,2158.296562200004
DRE03,OUT013,634.8556134000034
NCC55,OUT049,780.2916338000026
FDH52,OUT010,134.74460399999825
FDO09,OUT017,4542.743412999997
FDU43,OUT045,3961.1577918000216
FDX09,OUT010,366.3118413999985
FDH40,OUT019,252.45604660000066
FDW58,OUT017,1835.4534712000127
FDC47,OUT017,4920.104205400001
NCR41,OUT035,1504.8824395999986
DRG49,OUT035,4951.271635000002
FDC52,OUT027,3824.088880000008
FDY13,OUT046,1364.2801271999947
FDY35,OUT013,790.9976977999958
FDI35,OUT017,4354.651583999983
NCU18,OUT049,2346.6114342000005
FDY33,OUT018,2797.1596257999977
FDC15,OUT027,3986.177889999995
FDU01,OUT049,3518.1258164000074
NCU42,OUT046,3605.221111800025
NCV29,OUT018,2398.7861854
NCY30,OUT017,3030.9373192000025
FDQ46,OUT049,1761.0736242000073
FDG58,OUT027,3658.284705999988
FDK33,OUT017,4332.820001999988
NCD07,OUT045,1036.000113400011
NCX29,OUT027,3856.552622199977
NCT42,OUT013,2059.4518942000036
DRN59,OUT035,682.352453800006
FDI44,OUT035,1348.3521938000022
FDA45,OUT049,2072.385725000001
FDP31,OUT045,850.4443165999907
FDY01,OUT046,1784.7201769999888
FDT09,OUT018,2171.939470000003
DRH03,OUT027,2191.1358155999906
FDA36,OUT018,2279.319028200006
NCF31,OUT017,1953.2168461999938
FDG14,OUT049,3114.6902985999905
FDG28,OUT027,6181.855793199995
FDU14,OUT049,3980.884114199984
FDY47,OUT019,299.81706379999906
FDI56,OUT049,1444.8525799999995
DRD01,OUT013,714.5645235999971
FDM22,OUT046,1198.7955371999944
FDH33,OUT013,689.8899755999996
DRZ24,OUT013,2306.1660815999976
NCQ38,OUT046,1761.4011977999944
FDO16,OUT027,2218.1113684000034
FDU07,OUT027,3742.4544762000246
NCB07,OUT013,2366.9030208000127
FDU48,OUT045,1499.3083620000025
NCM43,OUT045,2543.2627879999923
FDR31,OUT010,329.1502144000005
DRK49,OUT018,316.93944239999996
NCI30,OUT010,768.1560972000004
DRD60,OUT017,3422.4863096000076
NCG19,OUT046,3104.917020399984
FDH12,OUT035,1624.3702366000032
FDM32,OUT035,1469.2248547999989
FDM27,OUT035,2877.0955737999952
NCU53,OUT027,4247.529690399989
NCQ18,OUT046,1860.8177879999994
FDS10,OUT013,2852.046180400003
FDB33,OUT027,4407.208504400023
FDI12,OUT013,1338.4637321999994
NCW42,OUT013,4185.2401056000035
NCC06,OUT018,2123.2049074000147
FDW02,OUT017,2620.162687999993
NCD43,OUT017,1586.5614520000051
FDM57,OUT018,1032.2896099999962
FDA58,OUT017,3121.1718615999935
FDK56,OUT046,3435.5339922000053
FDP52,OUT045,3989.7725441999883
FDW20,OUT018,2071.2991394
FDS52,OUT049,1436.2897261999958
NCT29,OUT018,1770.4281142000027
NCL54,OUT013,3303.7268978000025
FDC05,OUT045,2527.1664071999917
FDF34,OUT035,2842.663061000016
FDP03,OUT027,3313.3264021999926
FDD32,OUT010,186.49524060000087
FDZ10,OUT045,2051.2638858000023
FDZ40,OUT035,964.1962465999973
FDD51,OUT018,477.5983139999981
NCY30,OUT019,341.5340944000013
FDP58,OUT017,3221.4346836000113
FDV49,OUT017,4507.9766686000075
FDY24,OUT019,168.64647419999986
NCO55,OUT017,1721.0630389999938
FDR13,OUT017,1621.5132887999953
FDS51,OUT017,919.0563381999972
FDP26,OUT045,1162.196511200003
NCB54,OUT027,4005.5353591999788
FDF32,OUT017,2928.519302599995
FDN31,OUT018,2588.737593800002
DRM48,OUT017,799.7329938000056
FDN20,OUT049,2991.880825400017
DRL01,OUT046,3637.5656758000023
FDV56,OUT049,1332.8403854000005
DRH13,OUT027,2709.6588582000154
FDA03,OUT017,2398.6663413999904
FDF47,OUT027,5269.223093399996
FDX32,OUT046,2820.072466999994
FDX57,OUT049,1711.2191859999937
NCA30,OUT045,2934.2565012
FDO49,OUT013,725.3398307999952
FDL04,OUT019,212.6165719999995
DRM48,OUT035,787.5435274000012
FDR16,OUT013,4422.4420083999885
NCC19,OUT018,3548.833844000008
NCE42,OUT045,2960.8345713999943
FDY24,OUT017,1206.6020421999983
FDH19,OUT049,2165.5551138
FDJ46,OUT013,2409.2219345999933
FDN45,OUT010,662.2972261999984
FDY08,OUT035,2411.8012437999955
FDZ37,OUT035,1470.7229048000042
NCT30,OUT045,777.3188368000049
DRY23,OUT018,397.6756819999984
NCZ30,OUT018,1698.9644712000065
FDC44,OUT018,1608.2585423999958
FDB45,OUT035,1639.5451502000033
FDY04,OUT013,2068.4115647999993
FDM27,OUT046,2837.437196799987
FDZ43,OUT017,4213.8501973999955
FDT39,OUT019,380.95278340000016
NCC06,OUT019,341.55606579999886
FDL15,OUT027,3890.146227000012
FDL57,OUT017,5022.03685379998
FDU08,OUT046,1185.5454514000048
FDK40,OUT017,4069.8010383999936
FDQ12,OUT010,560.0609730000007
FDS48,OUT017,2786.6672835999952
FDP09,OUT045,4445.556587000008
FDW21,OUT049,1576.9020256000088
FDY25,OUT035,3883.966937199992
DRE13,OUT017,1379.1074932000006
FDV43,OUT019,100.27946699999922
FDD22,OUT045,2006.7052208000007
FDM46,OUT019,321.6473142000006
NCO30,OUT010,475.43845880000197
FDM25,OUT046,3016.8449963999988
NCN41,OUT049,2076.511687599993
FDU24,OUT045,1938.6518053999935
FDZ50,OUT046,3169.318522800016
FDP45,OUT013,3585.9788259999937
NCM54,OUT045,1653.6427994000046
FDW10,OUT019,303.6194476000012
FDP20,OUT017,1792.5087054000062
FDK32,OUT046,2758.664401400004
FDN52,OUT049,1113.7302660000003
FDM58,OUT045,2331.6136234
FDZ46,OUT027,3251.3976809999895
NCA18,OUT018,1561.5313668000042
FDD35,OUT046,2063.952702199995
NCK31,OUT035,651.886111600001
FDI40,OUT027,2967.8041658000247
FDT50,OUT019,215.460203799999
NCT06,OUT046,2746.789858399992
FDT31,OUT035,2795.0470423999927
FDT45,OUT049,840.1403957999983
FDT13,OUT045,3238.4052598000103
FDO50,OUT045,1466.516380399998
NCU18,OUT010,322.8078035999996
NCR54,OUT049,3093.639699999993
NCO18,OUT018,2505.360791400008
FDU09,OUT045,754.5504741999977
FDT13,OUT018,2988.7295940000063
FDE09,OUT046,1684.4167412000052
NCK53,OUT019,287.24875719999886
FDG45,OUT049,3872.842084999983
DRH15,OUT035,759.2177322000044
FDO21,OUT019,495.72471899999533
FDD14,OUT027,5704.4239292000075
FDC09,OUT046,1379.8185675999973
FDH45,OUT027,906.7703307999976
FDV32,OUT046,1285.5306347999947
FDG12,OUT035,2247.9724984000113
FDS32,OUT013,1790.1557681999907
NCL55,OUT018,3667.5952532000156
DRE01,OUT035,4688.618195599987
DRE15,OUT049,1380.965075200003
NCL42,OUT045,4564.163530599988
FDP31,OUT013,863.1843995999985
FDN33,OUT018,1163.4175884000015
FDZ59,OUT046,3031.7922064000027
FDE45,OUT010,393.06501699999853
FDJ07,OUT013,1726.0865000000088
FDQ45,OUT018,2831.630754999986
FDM33,OUT027,4401.892757199989
FDO15,OUT010,185.7522078000006
FDM46,OUT013,1581.707104200006
FDR03,OUT045,3369.5898312000118
FDY49,OUT018,2041.3567817999983
FDQ60,OUT045,1829.3361008000036
FDW10,OUT049,2932.319023200001
FDO51,OUT049,733.9765884000022
FDJ40,OUT018,1440.2072934000062
FDS20,OUT018,2355.8846966000006
FDU45,OUT013,2393.4897464000046
FDV02,OUT035,2667.929843199993
FDN09,OUT046,3516.467308599994
NCM55,OUT027,4571.9220980000055
FDN23,OUT018,2675.651125799993
FDY31,OUT010,412.5363379999987
FDW03,OUT010,269.49187120000073
FDD14,OUT046,3058.6152909999855
FDV23,OUT017,1870.3500466000048
DRI03,OUT045,2545.321441599988
FDN13,OUT035,1348.7063993999973
FDF45,OUT027,1831.7636075999917
FDU46,OUT035,1415.0440482000124
FDB57,OUT049,3335.112044000001
FDV12,OUT049,1942.3423348000067
FDQ58,OUT013,2284.4743175999984
NCA18,OUT017,1509.9411880000007
FDH52,OUT049,806.2272069999977
FDM24,OUT018,2524.4992123999996
NCP43,OUT027,4204.602235399992
NCO18,OUT019,406.2072432000001
FDM32,OUT017,1109.9172293999977
NCL07,OUT017,611.8528891999995
FDK03,OUT013,5053.121724199996
FDP59,OUT017,1764.0078048000016
FDQ24,OUT049,4245.014963799993
FDQ16,OUT018,1430.1130996
FDU44,OUT013,2610.7402863999987
FDH28,OUT010,85.13118539999981
FDV28,OUT019,98.24278479999923
FDM22,OUT045,981.7107813999969
FDR56,OUT046,2914.0088573999883
FDV39,OUT049,2999.3890519999886
FDU37,OUT019,256.5660300000006
FDQ11,OUT010,757.3261943999968
FDX02,OUT045,4268.761386599972
NCS42,OUT018,1450.476592600004
FDY57,OUT027,2763.4788012000026
FDB21,OUT049,3565.7398375999746
FDE28,OUT017,3216.0277218000165
FDQ55,OUT017,2446.597283399992
FDA48,OUT049,3774.5187383999864
FDZ19,OUT045,2341.3263137999957
NCC43,OUT045,3175.9745253999886
NCV18,OUT046,2090.0234328
NCA42,OUT018,3059.1073171999938
FDY45,OUT046,3576.0976881999977
NCC30,OUT045,2932.440198800007
FDM57,OUT013,1420.0442061999936
FDL09,OUT010,477.30869099999853
FDB09,OUT027,3864.4090621999912
FDT44,OUT035,1803.134873399996
NCT06,OUT027,3935.8347545999895
FDX26,OUT049,3912.166230399994
FDK32,OUT013,2679.8896086000013
DRA12,OUT046,2242.809885200005
FDO46,OUT010,589.2609635999984
FDE52,OUT013,1288.5267347999998
NCH42,OUT045,4145.568412599989
FDV08,OUT035,705.9870222000038
FDB47,OUT018,2460.8900119999926
FDC28,OUT010,198.06617880000005
FDD22,OUT046,1910.422551199991
FDS07,OUT027,4035.0562654000037
DRI13,OUT045,3541.289664200002
FDG32,OUT018,3676.066226599992
FDU14,OUT017,3966.7704858000016
FDD28,OUT019,153.95559719999903
NCP41,OUT017,1515.9293931999991
FDS08,OUT049,2221.498293
FDX47,OUT045,2041.4879443999891
FDC53,OUT019,205.12232719999997
FDQ19,OUT035,3361.389172600019
FDL14,OUT045,2417.0910247999936
FDM33,OUT019,621.9497462000011
FDA51,OUT045,2027.5813798000083
FDZ27,OUT018,512.8171365999988
FDT04,OUT046,608.1610281999979
DRC13,OUT049,2142.9079267999996
FDR16,OUT027,4875.739954000001
FDQ03,OUT027,6092.122598199998
FDE38,OUT035,2482.5791127999964
DRH23,OUT027,1831.387430599994
FDT11,OUT019,545.3447955999982
FDD09,OUT035,2898.706110199999
FDR40,OUT045,1562.9521839999923
FDX07,OUT017,2984.623605400006
FDR07,OUT035,1759.2779615999953
FDA51,OUT017,1879.1346118000015
FDT59,OUT019,583.9645246000011
FDF20,OUT017,3093.804152600001
FDR13,OUT045,1887.6661729999971
FDY26,OUT049,5330.82024620001
FDW04,OUT017,1738.5482786000073
FDK52,OUT017,4691.224802600002
FDN60,OUT049,3063.6993397999954
FDM09,OUT019,413.7940341999973
FDP46,OUT049,1474.8169089999967
FDB50,OUT019,273.17973739999985
NCQ29,OUT049,3529.3878233999935
FDP16,OUT027,7316.963565599975
FDX33,OUT018,2289.418548400004
FDP07,OUT010,493.37644240000276
FDN22,OUT046,3907.71003100002
FDF39,OUT049,4211.524558000031
FDS21,OUT017,844.4561113999926
NCM42,OUT013,1714.001564200005
FDK50,OUT019,461.6184482000006
DRF13,OUT027,3775.14192720001
FDH35,OUT018,1838.546777999999
FDP60,OUT018,1603.7683871999934
DRJ49,OUT027,3088.4058461999944
NCT42,OUT019,366.8304995999988
FDE38,OUT049,2511.0327416000005
FDI04,OUT049,3482.912320199976
NCH54,OUT045,2662.8664342
FDT56,OUT049,751.2114871999948
DRD15,OUT018,3195.571016800002
FDV58,OUT013,2556.452951800002
FDP21,OUT049,3455.027284600013
FDH05,OUT013,3611.478300199999
FDR10,OUT027,4903.79343700001
NCP06,OUT045,2028.1792682000173
FDF33,OUT049,1889.0703452000037
DRK37,OUT013,3632.7492786000116
DRH49,OUT045,1012.0239896000014
FDT58,OUT013,2433.389143000004
FDD41,OUT018,1610.350486
FDP40,OUT018,1843.947747600004
FDM51,OUT027,2527.9121032000035
FDO45,OUT010,193.02940179999968
FDW33,OUT010,261.92838319999953
FDY24,OUT045,967.7962272000011
FDB10,OUT010,568.6058502000009
FDM40,OUT035,2016.125625000009
NCI06,OUT017,3892.776802799999
FDW12,OUT019,306.714086000002
FDX48,OUT027,3733.2884076000146
NCW05,OUT027,2340.8262980000163
FDX27,OUT017,1487.4930751999962
DRM37,OUT045,3377.733230999986
FDA38,OUT045,3699.905861400001
FDR36,OUT046,708.0503364000032
FDZ45,OUT046,3682.8693709999757
FDG05,OUT017,2446.044669399996
FDK28,OUT013,5492.251445800001
FDV47,OUT045,1505.2413057999988
FDN21,OUT045,2258.4814855999975
FDP20,OUT027,3388.186291000013
FDI35,OUT045,3816.9082269999944
DRY23,OUT013,577.3937444000002
FDA56,OUT017,2080.1442924
FDB09,OUT013,1766.246224399998
NCO26,OUT027,2876.341888200007
FDQ49,OUT018,2161.5689691999983
FDI52,OUT027,2595.810387200003
FDZ44,OUT027,3648.9242237999883
FDZ09,OUT018,2622.9930038000048
FDY03,OUT049,2124.2329026000016
NCG42,OUT017,2000.54590500001
DRI13,OUT027,7103.631258600022
FDQ32,OUT013,2051.412359200002
FDW16,OUT035,1292.7272670000013
FDU27,OUT046,902.9919157999925
FDR28,OUT010,398.7822416000006
FDQ49,OUT010,453.98904600000265
FDS37,OUT046,1818.6526740000108
FDW26,OUT018,3371.547283200005
FDX12,OUT018,3094.645723800029
NCP06,OUT013,2532.4561882000057
FDW45,OUT010,284.8838356000018
NCN30,OUT049,1347.247631600001
FDN24,OUT049,941.7434731999986
NCL41,OUT027,1262.384097800009
FDR02,OUT019,302.0767889999981
FDD09,OUT010,482.8627945999997
FDS33,OUT010,190.5646102000005
FDU22,OUT045,1929.0063608000044
FDI53,OUT013,2323.2072326000084
DRH01,OUT049,2790.4829834000093
FDX32,OUT013,2292.6143884000035
NCP30,OUT018,466.21246820000124
FDB60,OUT045,2747.638753399992
FDB14,OUT049,1416.2438198000073
NCP02,OUT035,737.5519343999963
FDJ10,OUT017,1963.8336929999907
FDG34,OUT046,1914.9459964000034
NCB18,OUT017,1501.4282691999902
FDM16,OUT049,1255.7873513999982
FDW25,OUT018,1165.663331800001
FDB35,OUT010,194.67326200000016
DRN11,OUT013,2091.912307400002
FDF41,OUT019,525.0099319999981
FDH16,OUT045,1354.1433221999969
NCQ50,OUT018,3067.5203659999947
DRH23,OUT018,817.5790970000044
DRJ37,OUT013,2068.331668799993
DRJ24,OUT027,5635.566227399989
FDY16,OUT035,3140.75770019999
FDQ27,OUT045,1899.9062401999997
FDZ33,OUT045,1865.0629287999843
FDF29,OUT045,2074.067535799999
FDA08,OUT049,2978.205293399994
FDG31,OUT046,1115.3488257999934
FDE34,OUT019,616.852381400001
NCR30,OUT027,2039.0511163999877
FDV33,OUT035,4054.3644654000036
DRZ24,OUT018,1342.6742514
NCL54,OUT035,3041.11140899999
FDR12,OUT049,2558.58417760001
NCC54,OUT046,4374.9471654000345
DRN59,OUT013,819.9480133999989
FDX50,OUT019,224.08497700000046
FDV31,OUT027,4657.530661999997
NCA29,OUT027,5170.830503600001
FDW60,OUT049,2979.9876399999935
FDX08,OUT017,3241.009203600002
DRD49,OUT013,3799.2192525999835
FDD33,OUT046,3528.962377199974
FDW35,OUT013,804.9635186000008
FDJ36,OUT017,1785.1755841999993
FDV51,OUT035,3732.410217399996
FDW36,OUT046,1670.3836745999963
FDH35,OUT046,1993.8499543999942
NCS30,OUT027,2761.101229400002
FDN49,OUT017,608.9220375999984
FDL08,OUT018,2934.096709199987
FDI09,OUT013,3706.8921007999907
FDP19,OUT018,1920.7184824000028
FDU21,OUT010,59.03582020000044
NCP41,OUT045,1324.2129490000018
FDY10,OUT013,1876.8349385999954
FDP12,OUT018,525.2116694000057
NCN26,OUT049,1864.0988503999988
FDK44,OUT013,2498.4784168
FDC28,OUT049,1490.7182104000044
FDJ41,OUT027,6165.8586166000305
NCT29,OUT035,1627.9242769999994
NCH42,OUT019,537.2959393999993
FDU60,OUT018,2986.400625599982
FDS02,OUT045,3278.588287200017
FDC51,OUT046,2407.048763400001
FDU03,OUT013,3305.4719596000036
FDX39,OUT045,3906.1167716000114
NCY05,OUT010,84.89682379999981
NCL06,OUT027,5691.944174000019
FDD32,OUT035,1215.207507199999
NCN41,OUT045,1770.039287000001
NCX53,OUT049,2559.0256030000087
FDU57,OUT019,308.2294467999999
FDQ23,OUT046,2003.4461298000056
FDQ52,OUT045,5205.89352900001
FDC14,OUT045,609.1763731999981
FDY09,OUT035,3449.4046035999913
FDQ28,OUT045,2465.3095924
FDV25,OUT046,4842.504549600005
FDJ07,OUT035,2034.863234400011
DRB25,OUT049,1611.5422679999986
FDK52,OUT019,690.5051748000021
FDY52,OUT027,1565.946286599994
FDB28,OUT046,2810.3178312000023
FDT36,OUT035,642.2093744000031
FDV25,OUT017,4516.105420800007
NCN07,OUT027,3561.4041480000014
FDC57,OUT017,2930.605254000009
FDQ03,OUT018,3405.1362274000066
FDU23,OUT017,3125.1879671999936
NCX41,OUT035,3788.444611199999
NCD06,OUT035,749.2533694000044
FDW08,OUT045,1499.458832799999
NCU29,OUT017,2618.8290906000116
NCE06,OUT013,2079.8466798000145
FDV52,OUT010,244.54567679999857
FDB02,OUT017,3009.289497999994
NCR18,OUT045,682.9962824000013
FDK16,OUT049,1515.8634790000008
NCQ29,OUT010,717.2503607999992
FDZ01,OUT019,211.87021020000157
FDW27,OUT035,2255.8928552000125
FDD17,OUT018,3459.5001289999955
FDW39,OUT013,2424.369550399986
DRH59,OUT045,979.5016569999933
FDS52,OUT013,1162.028729599996
FDU40,OUT027,5342.097566599996
NCF54,OUT013,2268.1482358000017
FDH46,OUT045,1509.7660826000058
NCP14,OUT049,2102.3493881999984
FDH50,OUT049,3415.006712400006
DRF15,OUT010,291.09508379999954
FDV27,OUT027,2306.8039179999987
NCJ06,OUT049,2123.559778800001
FDN02,OUT018,3448.513763200003
FDQ51,OUT049,879.1389650000023
FDQ07,OUT017,4634.51595339999
FDS45,OUT049,2146.645728000007
NCJ06,OUT045,1842.3331826000076
FDD36,OUT035,2053.7819413999946
FDY25,OUT045,3436.1005880000075
FDU52,OUT046,2433.363176799994
DRK47,OUT017,3474.760265000002
NCL30,OUT017,1944.0221482000013
FDN22,OUT035,3786.648282800032
NCF30,OUT027,3582.488702399988
FDK03,OUT035,4627.020376999988
FDT45,OUT017,969.3761705999987
NCC54,OUT027,5618.52307900002
FDP08,OUT018,3155.5124939999923
FDU44,OUT046,2739.4793743999844
